ts_code,date,trade_date,close,open,high,low,pre_close,change,pct_chg,vol,amount
000300.SH,20240822,2024/8/22,3313.1357,3322.8723,3327.6962,3305.2453,3321.635,-8.4993,-0.2559,100366504,147702791.6
000300.SH,20240821,2024/8/21,3321.635,3322.9134,3339.443,3307.9917,3332.7034,-11.0684,-0.3321,89954751,130005992.6
000300.SH,20240820,2024/8/20,3332.7034,3361.6394,3362.3338,3321.6397,3356.9677,-24.2643,-0.7228,101668331,137910585.1
000300.SH,20240819,2024/8/19,3356.9677,3344.2614,3375.9621,3343.7116,3345.634,11.3337,0.3388,105571110,143421671.3
000300.SH,20240816,2024/8/16,3345.634,3342.0346,3356.9071,3335.6239,3341.953,3.681,0.1101,96519083,135885323.1
000300.SH,20240815,2024/8/15,3341.953,3301.4455,3356.7644,3297.9711,3309.2389,32.7141,0.9886,104766399,149249335.4
000300.SH,20240814,2024/8/14,3309.2389,3332.7866,3332.7866,3309.1,3334.3903,-25.1514,-0.7543,78742407,118181952
000300.SH,20240813,2024/8/13,3334.3903,3328.0138,3335.014,3310.1909,3325.8645,8.5258,0.2563,84489679,125259155.3
000300.SH,20240812,2024/8/12,3325.8645,3327.5561,3338.0771,3319.8908,3331.6274,-5.7629,-0.173,79938754,117544892.7
000300.SH,20240809,2024/8/9,3331.6274,3358.128,3366.6688,3331.6274,3342.9369,-11.3095,-0.3383,91511626,142852166.6
000300.SH,20240808,2024/8/8,3342.9369,3332.4281,3364.7855,3320.8432,3341.489,1.4479,0.0433,92495695,149482926.2
000300.SH,20240807,2024/8/7,3341.489,3338.5909,3362.3839,3329.9658,3342.9789,-1.4899,-0.0446,95084377,145078975.3
000300.SH,20240806,2024/8/6,3342.9789,3367.3517,3376.7956,3318.6251,3343.3205,-0.3416,-0.0102,119340279,181724693.8
000300.SH,20240805,2024/8/5,3343.3205,3362.1117,3409.0314,3343.3205,3384.3919,-41.0714,-1.2136,142812516,223631266.6
000300.SH,20240802,2024/8/2,3384.3919,3393.9167,3419.1023,3380.9645,3419.2666,-34.8747,-1.0199,116615255,179671192.4
000300.SH,20240801,2024/8/1,3419.2666,3443.1397,3448.3361,3419.1872,3442.0844,-22.8178,-0.6629,136323464,206038002.5
000300.SH,20240731,2024/7/31,3442.0844,3364.0268,3445.0042,3364.0268,3369.3821,72.7023,2.1577,171959177,258249147.3
000300.SH,20240730,2024/7/30,3369.3821,3380.6893,3380.6893,3352.8043,3390.742,-21.3599,-0.6299,104952164,165442824.5
000300.SH,20240729,2024/7/29,3390.742,3404.3663,3408.5024,3388.8444,3409.2931,-18.5511,-0.5441,109787786,166697103.8
000300.SH,20240726,2024/7/26,3409.2931,3403.7084,3420.8201,3388.6601,3399.2716,10.0215,0.2948,124195558,187853329.5
000300.SH,20240725,2024/7/25,3399.2716,3404.611,3415.8557,3383.7991,3418.1663,-18.8947,-0.5528,131022242,190131464.8
000300.SH,20240724,2024/7/24,3418.1663,3432.3459,3451.4196,3408.4129,3439.8779,-21.7116,-0.6312,127036263,184884499.8
000300.SH,20240723,2024/7/23,3439.8779,3509.7887,3509.7887,3439.8779,3514.9249,-75.047,-2.1351,128897660,202857560.2
000300.SH,20240722,2024/7/22,3514.9249,3538.4012,3540.1874,3494.0143,3539.0156,-24.0907,-0.6807,132126337,217457320.4
000300.SH,20240719,2024/7/19,3539.0156,3500.8052,3545.3383,3493.0734,3520.931,18.0846,0.5136,132447975,228065104.1
000300.SH,20240718,2024/7/18,3520.931,3483.2975,3522.7995,3475.7236,3501.5836,19.3474,0.5525,123768199,215783795.7
000300.SH,20240717,2024/7/17,3501.5836,3494.209,3514.4753,3486.2229,3498.2827,3.3009,0.0944,131802062,222830802.5
000300.SH,20240716,2024/7/16,3498.2827,3466.8523,3500.2943,3464.3655,3476.2467,22.036,0.6339,120659017,200456285.1
000300.SH,20240715,2024/7/15,3476.2467,3462.6113,3481.4613,3460.7915,3472.4014,3.8453,0.1107,118517083,171584915.4
000300.SH,20240712,2024/7/12,3472.4014,3459.9564,3479.0958,3457.3633,3468.169,4.2324,0.122,130874589,205055553.9
000300.SH,20240711,2024/7/11,3468.169,3451.0442,3473.9837,3438.118,3428.9657,39.2033,1.1433,145892466,237551298.5
000300.SH,20240710,2024/7/10,3428.9657,3425.8818,3447.505,3423.6483,3439.8111,-10.8454,-0.3153,127203456,198149476.8
000300.SH,20240709,2024/7/9,3439.8111,3396.8044,3448.9279,3384.8086,3401.7604,38.0507,1.1186,131629443,215048837.8
000300.SH,20240708,2024/7/8,3401.7604,3420.8033,3428.0418,3395.9123,3431.0605,-29.3001,-0.854,115528218,177559765.8
000300.SH,20240705,2024/7/5,3431.0605,3443.3588,3451.0386,3399.6693,3445.8128,-14.7523,-0.4281,116609659,181416567.4
000300.SH,20240704,2024/7/4,3445.8128,3468.2958,3483.3098,3444.928,3463.4141,-17.6013,-0.5082,104429909,159477153.6
000300.SH,20240703,2024/7/3,3463.4141,3471.5556,3478.7047,3454.9942,3471.7857,-8.3716,-0.2411,103857108,163035359.4
000300.SH,20240702,2024/7/2,3471.7857,3472.4527,3488.3189,3464.5237,3478.1827,-6.397,-0.1839,121650121,186104752.4
000300.SH,20240701,2024/7/1,3478.1827,3458.2636,3479.9548,3443.8086,3461.657,16.5257,0.4774,121829770,188018227.8
000300.SH,20240628,2024/6/28,3461.657,3443.6744,3484.678,3443.6744,3454.1175,7.5395,0.2183,135409153,205118806.8
000300.SH,20240627,2024/6/27,3454.1175,3467.2888,3471.1423,3452.5775,3480.2648,-26.1473,-0.7513,114918101,174112508.8
000300.SH,20240626,2024/6/26,3480.2648,3451.5389,3487.3964,3442.2982,3457.9023,22.3625,0.6467,105898861,171538111.7
000300.SH,20240625,2024/6/25,3457.9023,3475.1648,3483.2189,3440.6464,3476.8102,-18.9079,-0.5438,118448118,190886336.8
000300.SH,20240624,2024/6/24,3476.8102,3473.6392,3505.7752,3471.2164,3495.6198,-18.8096,-0.5381,117990184,195787549.3
000300.SH,20240621,2024/6/21,3495.6198,3496.3428,3505.5123,3473.8283,3503.2817,-7.6619,-0.2187,109186615,182736735.1
000300.SH,20240620,2024/6/20,3503.2817,3525.1687,3533.9865,3500.131,3528.749,-25.4673,-0.7217,111617396,186515776.6
000300.SH,20240619,2024/6/19,3528.749,3543.3599,3543.3599,3524.8449,3545.5902,-16.8412,-0.475,106642797,184790298.7
000300.SH,20240618,2024/6/18,3545.5902,3533.4875,3551.7085,3532.7845,3536.1986,9.3916,0.2656,123671838,208824124.2
000300.SH,20240617,2024/6/17,3536.1986,3521.4365,3540.7932,3520.7381,3541.5331,-5.3345,-0.1506,137433438,232293851.9
000300.SH,20240614,2024/6/14,3541.5331,3514.7998,3547.1473,3503.5233,3526.1306,15.4025,0.4368,171516942,283768816.8
000300.SH,20240613,2024/6/13,3526.1306,3548.2162,3551.0771,3520.1802,3544.1225,-17.9919,-0.5077,123245462,214792338.4
000300.SH,20240612,2024/6/12,3544.1225,3539.0947,3551.1706,3531.5657,3542.8771,1.2454,0.0352,122813729,200722600.6
000300.SH,20240611,2024/6/11,3542.8771,3555.8186,3565.3113,3525.8945,3574.1143,-31.2372,-0.874,134522306,219282337.2
000300.SH,20240607,2024/6/7,3574.1143,3594.6335,3603.0698,3552.0853,3592.2454,-18.1311,-0.5047,131103026,213001530.1
000300.SH,20240606,2024/6/6,3592.2454,3602.1554,3625.0109,3584.171,3594.7936,-2.5482,-0.0709,137893517,226764072.6
000300.SH,20240605,2024/6/5,3594.7936,3610.3601,3623.3232,3594.1056,3615.6714,-20.8778,-0.5774,110906766,182639598.9
000300.SH,20240604,2024/6/4,3615.6714,3583.8104,3622.5012,3580.2771,3588.7483,26.9231,0.7502,124545096,195790966.2
000300.SH,20240603,2024/6/3,3588.7483,3577.3798,3600.6044,3567.8713,3579.9247,8.8236,0.2465,141054591,222756928.2
000300.SH,20240531,2024/5/31,3579.9247,3599.8196,3614.6439,3579.9247,3594.3121,-14.3874,-0.4003,112462019,180707602.9
000300.SH,20240530,2024/5/30,3594.3121,3607.0522,3624.0352,3586.7543,3613.5223,-19.2102,-0.5316,122602995,193069647.1
000300.SH,20240529,2024/5/29,3613.5223,3609.0708,3633.1971,3602.8198,3609.1724,4.3499,0.1205,115906321,179072813.3
000300.SH,20240528,2024/5/28,3609.1724,3633.2535,3638.9703,3605.9213,3635.7079,-26.5355,-0.7299,123532238,184381268
000300.SH,20240527,2024/5/27,3635.7079,3606.645,3638.1514,3603.7131,3601.4754,34.2325,0.9505,131272644,206143742.5
000300.SH,20240524,2024/5/24,3601.4754,3630.827,3650.8734,3599.6678,3641.7917,-40.3163,-1.107,124791177,195344742.2
000300.SH,20240523,2024/5/23,3641.7917,3672.8403,3674.3654,3633.5051,3684.451,-42.6593,-1.1578,142572990,214205039
000300.SH,20240522,2024/5/22,3684.451,3675.6471,3691.8804,3667.0885,3676.1611,8.2899,0.2255,151914605,230839373.5
000300.SH,20240521,2024/5/21,3676.1611,3682.2868,3684.6106,3665.1524,3690.9623,-14.8012,-0.401,130678283,196575354.9
000300.SH,20240520,2024/5/20,3690.9623,3682.0615,3703.0287,3677.4426,3677.9696,12.9927,0.3533,184609423,279971341.5
000300.SH,20240517,2024/5/17,3677.9696,3638.5613,3677.9696,3627.447,3640.3592,37.6104,1.0332,164570417,247729525.2
000300.SH,20240516,2024/5/16,3640.3592,3636.6007,3657.4831,3626.334,3626.0559,14.3033,0.3945,154630503,240288953.5
000300.SH,20240515,2024/5/15,3626.0559,3651.0536,3656.5277,3624.002,3657.0454,-30.9895,-0.8474,123522764,191480969.4
000300.SH,20240514,2024/5/14,3657.0454,3668.2254,3675.776,3646.7092,3664.6907,-7.6453,-0.2086,133406490,214643548.2
000300.SH,20240513,2024/5/13,3664.6907,3646.3491,3673.6211,3634.6049,3666.2771,-1.5864,-0.0433,157267455,249688465.1
000300.SH,20240510,2024/5/10,3666.2771,3669.0869,3674.6088,3641.7639,3664.561,1.7161,0.0468,150720536,233730562.1
000300.SH,20240509,2024/5/9,3664.561,3630.4142,3669.7593,3630.4142,3630.2233,34.3377,0.9459,146559017,232694927.9
000300.SH,20240508,2024/5/8,3630.2233,3650.7484,3650.9355,3628.6984,3659.0076,-28.7843,-0.7867,130035336,199923460.4
000300.SH,20240507,2024/5/7,3659.0076,3657.0007,3665.684,3648.376,3657.8767,1.1309,0.0309,164834286,247368348
000300.SH,20240506,2024/5/6,3657.8767,3654.0485,3668.2565,3645.738,3604.3943,53.4824,1.4838,208018007,333270472.1
000300.SH,20240430,2024/4/30,3604.3943,3619.2586,3630.7092,3604.3943,3623.9124,-19.5181,-0.5386,191296899,286674161.8
000300.SH,20240429,2024/4/29,3623.9124,3584.5427,3645.8229,3578.7597,3584.2686,39.6438,1.106,222721381,358709708.8
000300.SH,20240426,2024/4/26,3584.2686,3531.9647,3588.4003,3531.9647,3530.2813,53.9873,1.5293,197216133,308045062.3
000300.SH,20240425,2024/4/25,3530.2813,3510.6396,3543.9699,3505.1999,3521.6219,8.6594,0.2459,115187722,184524622
000300.SH,20240424,2024/4/24,3521.6219,3514.0108,3524.537,3495.6494,3506.2249,15.397,0.4391,121739851,195299919.7
000300.SH,20240423,2024/4/23,3506.2249,3525.6681,3533.7584,3499.9838,3530.9045,-24.6796,-0.699,143113504,213257232.2
000300.SH,20240422,2024/4/22,3530.9045,3536.1844,3558.1642,3528.0186,3541.6619,-10.7574,-0.3037,150579042,229511183.1
000300.SH,20240419,2024/4/19,3541.6619,3550.6087,3560.9492,3529.3237,3569.8018,-28.1399,-0.7883,147281505,226229520.1
000300.SH,20240418,2024/4/18,3569.8018,3550.5562,3602.7902,3547.5996,3565.403,4.3988,0.1234,178574105,261329927.3
000300.SH,20240417,2024/4/17,3565.403,3509.1318,3565.9389,3498.0324,3511.1146,54.2884,1.5462,168466398,244987812.8
000300.SH,20240416,2024/4/16,3511.1146,3533.3636,3545.5034,3503.6158,3549.0759,-37.9613,-1.0696,176153065,253315972.3
000300.SH,20240415,2024/4/15,3549.0759,3473.5047,3552.4125,3473.5047,3475.8389,73.237,2.107,183941250,267472484.5
000300.SH,20240412,2024/4/12,3475.8389,3505.7499,3516.6988,3470.0611,3504.2447,-28.4058,-0.8106,128921116,208566204.7
000300.SH,20240411,2024/4/11,3504.2447,3485.0294,3520.5893,3484.9252,3504.7086,-0.4639,-0.0132,126534395,200293481.9
000300.SH,20240410,2024/4/10,3504.7086,3528.9679,3531.2295,3490.0525,3533.4871,-28.7785,-0.8145,128790274,199754768.6
000300.SH,20240409,2024/4/9,3533.4871,3533.3849,3543.7141,3518.8601,3536.4077,-2.9206,-0.0826,129670942,195893525.6
000300.SH,20240408,2024/4/8,3536.4077,3553.5554,3567.82,3535.7688,3567.8031,-31.3954,-0.88,155304283,243249251.7
000300.SH,20240403,2024/4/3,3567.8031,3578.6835,3582.4324,3558.874,3580.6759,-12.8728,-0.3595,135592331,214222897.6
000300.SH,20240402,2024/4/2,3580.6759,3593.2206,3596.1903,3568.7539,3595.6466,-14.9707,-0.4164,141272972,220207515.5
000300.SH,20240401,2024/4/1,3595.6466,3551.5815,3600.9193,3551.5815,3537.4843,58.1623,1.6442,162776561,251637272.8
000300.SH,20240329,2024/3/29,3537.4843,3516.883,3538.2378,3516.883,3520.9648,16.5195,0.4692,128643290,201749384.4
000300.SH,20240328,2024/3/28,3520.9648,3498.482,3551.2143,3489.3861,3502.7866,18.1782,0.519,143334717,232530806.3
000300.SH,20240327,2024/3/27,3502.7866,3538.7244,3542.9624,3502.7866,3543.7467,-40.9601,-1.1558,128626763,216404726.6
000300.SH,20240326,2024/3/26,3543.7467,3526.6818,3547.6461,3518.6018,3525.7634,17.9833,0.5101,126209535,226730734.8
000300.SH,20240325,2024/3/25,3525.7634,3536.7136,3564.9604,3525.7634,3545.0023,-19.2389,-0.5427,137015724,233747256.2
000300.SH,20240322,2024/3/22,3545.0023,3571.2736,3575.7171,3522.8404,3581.0902,-36.0879,-1.0077,139227358,248850931
000300.SH,20240321,2024/3/21,3581.0902,3593.07,3601.1145,3575.0331,3585.3838,-4.2936,-0.1198,130743377,233162492.6
000300.SH,20240320,2024/3/20,3585.3838,3568.7158,3589.5456,3568.4341,3577.6303,7.7535,0.2167,129528966,223752103.9
000300.SH,20240319,2024/3/19,3577.6303,3593.3396,3610.7389,3577.188,3603.528,-25.8977,-0.7187,145571786,259553448.4
000300.SH,20240318,2024/3/18,3603.528,3577.0564,3604.0519,3573.404,3569.993,33.535,0.9394,160379438,295314840.6
000300.SH,20240315,2024/3/15,3569.993,3554.9068,3572.8091,3533.6798,3562.2229,7.7701,0.2181,138316044,243991558.4
000300.SH,20240314,2024/3/14,3562.2229,3571.7885,3597.46,3545.612,3572.361,-10.1381,-0.2838,140962722,263803609.3
000300.SH,20240313,2024/3/13,3572.361,3594.4211,3594.4211,3563.3685,3597.4939,-25.1329,-0.6986,144590590,266898756.4
000300.SH,20240312,2024/3/12,3597.4939,3592.5826,3605.6976,3574.2117,3589.2635,8.2304,0.2293,180685560,339997042.3
000300.SH,20240311,2024/3/11,3589.2635,3545.9427,3589.2635,3542.2789,3544.9099,44.3536,1.2512,148202825,286418582.2
000300.SH,20240308,2024/3/8,3544.9099,3529.5509,3548.5055,3511.577,3529.7195,15.1904,0.4304,125792664,225379101
000300.SH,20240307,2024/3/7,3529.7195,3548.1007,3569.9185,3522.8964,3551.0481,-21.3286,-0.6006,148110510,251839533
000300.SH,20240306,2024/3/6,3551.0481,3556.5323,3577.3883,3545.1013,3565.5143,-14.4662,-0.4057,143076613,248294165.7
000300.SH,20240305,2024/3/5,3565.5143,3524.9644,3570.6935,3519.0816,3540.8686,24.6457,0.696,166422389,299895929.7
000300.SH,20240304,2024/3/4,3540.8686,3538.366,3548.6901,3519.7599,3537.8038,3.0648,0.0866,163244613,297719931.8
000300.SH,20240301,2024/3/1,3537.8038,3515.0587,3544.3595,3503.459,3516.0826,21.7212,0.6178,162709570,288575619.2
000300.SH,20240229,2024/2/29,3516.0826,3437.8984,3516.0826,3437.8984,3450.2598,65.8228,1.9078,155944532,281971899.3
000300.SH,20240228,2024/2/28,3450.2598,3499.8257,3521.6574,3450.2598,3494.7874,-44.5276,-1.2741,189837548,328300591.3
000300.SH,20240227,2024/2/27,3494.7874,3440.0516,3494.7874,3437.4422,3453.3585,41.4289,1.1997,139528246,244488721.3
000300.SH,20240226,2024/2/26,3453.3585,3485.5427,3492.6061,3445.3889,3489.7416,-36.3831,-1.0426,151248331,238951637.7
000300.SH,20240223,2024/2/23,3489.7416,3491.3367,3507.5592,3472.968,3486.6747,3.0669,0.088,144821273,232926057.1
000300.SH,20240222,2024/2/22,3486.6747,3450.3518,3486.6826,3448.4135,3456.8713,29.8034,0.8621,141020784,225098128.9
000300.SH,20240221,2024/2/21,3456.8713,3390.3619,3500.1338,3383.6911,3410.8542,46.0171,1.3491,188879362,291823544.6
000300.SH,20240220,2024/2/20,3410.8542,3395.1916,3415.8943,3380.103,3403.8078,7.0464,0.207,140734581,218459281.9
000300.SH,20240219,2024/2/19,3403.8078,3393.1916,3403.8078,3364.1418,3364.9297,38.8781,1.1554,183319800,267674145.1
000300.SH,20240208,2024/2/8,3364.9297,3351.4052,3367.2101,3336.9779,3343.6303,21.2994,0.637,189977578,270239765.2
000300.SH,20240207,2024/2/7,3343.6303,3314.0306,3343.6303,3289.6704,3311.6922,31.9381,0.9644,216647933,297997664.6
000300.SH,20240206,2024/2/6,3311.6922,3185.2498,3314.512,3182.8216,3200.4218,111.2704,3.4767,202713099,285042020.9
000300.SH,20240205,2024/2/5,3200.4218,3164.25,3233.8485,3111.5184,3179.6276,20.7942,0.654,203042970,279713141.5
000300.SH,20240202,2024/2/2,3179.6276,3219.8734,3235.4079,3108.3515,3217.7109,-38.0833,-1.1836,173758089,234495151.6
000300.SH,20240201,2024/2/1,3217.7109,3202.2564,3251.7582,3191.8968,3215.3518,2.3591,0.0734,145516792,203815063.2
000300.SH,20240131,2024/1/31,3215.3518,3231.5425,3252.1475,3201.9264,3245.0387,-29.6869,-0.9148,153143469,215333349.9
000300.SH,20240130,2024/1/30,3245.0387,3283.8977,3300.204,3244.9719,3303.9604,-58.9217,-1.7834,143649350,199592929.9
000300.SH,20240129,2024/1/29,3303.9604,3335.3936,3351.3715,3303.9604,3333.8213,-29.8609,-0.8957,184164795,244698013.6
000300.SH,20240126,2024/1/26,3333.8213,3326.6465,3351.9692,3315.1265,3342.9189,-9.0976,-0.2721,180664005,238144899.5
000300.SH,20240125,2024/1/25,3342.9189,3274.3391,3344.2426,3269.7943,3277.1089,65.81,2.0082,196833614,265521115
000300.SH,20240124,2024/1/24,3277.1089,3245.9592,3281.4892,3190.4674,3231.9329,45.176,1.3978,154371954,219036341.6
000300.SH,20240123,2024/1/23,3231.9329,3208.4316,3249.5306,3188.1259,3218.9016,13.0313,0.4048,122012000,193791168.6
000300.SH,20240122,2024/1/22,3218.9016,3262.4685,3281.4205,3193.1776,3269.7763,-50.8747,-1.5559,148705628,225510031.8
000300.SH,20240119,2024/1/19,3269.7763,3261.2393,3286.9415,3251.8136,3274.7286,-4.9523,-0.1512,118501408,191261807.1
000300.SH,20240118,2024/1/18,3274.7286,3214.2844,3279.2538,3171.6329,3229.082,45.6466,1.4136,174909168,256784536.8
000300.SH,20240117,2024/1/17,3229.082,3291.1392,3291.1392,3229.082,3300.8762,-71.7942,-2.175,108769728,173516385.2
000300.SH,20240116,2024/1/16,3300.8762,3272.571,3300.8762,3260.4362,3280.9195,19.9567,0.6083,113276665,175650587.5
000300.SH,20240115,2024/1/15,3280.9195,3270.1029,3306.9217,3261.2687,3284.1667,-3.2472,-0.0989,88851530,144331722.4
000300.SH,20240112,2024/1/12,3284.1667,3284.358,3310.4704,3279.6987,3295.6717,-11.505,-0.3491,96853555,156536022.3
000300.SH,20240111,2024/1/11,3295.6717,3275.3086,3311.1137,3266.7911,3277.129,18.5427,0.5658,108789735,180978533.6
000300.SH,20240110,2024/1/10,3277.129,3281.6692,3312.9161,3268.2471,3292.4994,-15.3704,-0.4668,94199366,159777649.8
000300.SH,20240109,2024/1/9,3292.4994,3286.7083,3304.6008,3273.8431,3286.0564,6.443,0.1961,109330465,172276323
000300.SH,20240108,2024/1/8,3286.0564,3322.6051,3333.516,3283.3421,3329.1114,-43.055,-1.2933,117429485,170761644.9
000300.SH,20240105,2024/1/5,3329.1114,3341.3061,3372.5444,3313.5542,3347.0519,-17.9405,-0.536,126400574,182251664.9
000300.SH,20240104,2024/1/4,3347.0519,3375.0207,3375.0207,3323.8647,3378.2971,-31.2452,-0.9249,106721013,165512262.7
000300.SH,20240103,2024/1/3,3378.2971,3379.7501,3392.8504,3362.6617,3386.3522,-8.0551,-0.2379,105613851,165099018.6
000300.SH,20240102,2024/1/2,3386.3522,3426.2684,3426.2684,3386.3522,3431.1099,-44.7577,-1.3045,116180726,184096097.4
000300.SH,20231229,2023/12/29,3431.1099,3411.1094,3432.5412,3409.5795,3414.5403,16.5696,0.4853,114928932,193573180.5
000300.SH,20231228,2023/12/28,3414.5403,3335.5572,3423.4018,3331.2082,3336.3572,78.1831,2.3434,148064851,245855634.5
000300.SH,20231227,2023/12/27,3336.3572,3326.9267,3341.2659,3309.6731,3324.7902,11.567,0.3479,94403928,140924923.7
000300.SH,20231226,2023/12/26,3324.7902,3345.3952,3345.4171,3315.937,3347.4508,-22.6606,-0.677,74732935,121689997.4
000300.SH,20231225,2023/12/25,3347.4508,3330.3333,3348.882,3330.3333,3337.2281,10.2227,0.3063,74542693,121838327.1
000300.SH,20231222,2023/12/22,3337.2281,3329.4668,3359.0601,3315.8976,3330.8698,6.3583,0.1909,105220133,167336342.3
000300.SH,20231221,2023/12/21,3330.8698,3285.6049,3339.3552,3283.9883,3297.5022,33.3676,1.0119,102546198,171120780.6
000300.SH,20231220,2023/12/20,3297.5022,3334.332,3338.5434,3297.3652,3334.0412,-36.539,-1.0959,92412868,141290542.8
000300.SH,20231219,2023/12/19,3334.0412,3325.6596,3345.7795,3313.1874,3329.3657,4.6755,0.1404,83808118,135293655.4
000300.SH,20231218,2023/12/18,3329.3657,3329.191,3352.3458,3314.9095,3341.5517,-12.186,-0.3647,90526826,142303319.4
000300.SH,20231215,2023/12/15,3341.5517,3365.9388,3388.5047,3339.519,3351.9639,-10.4122,-0.3106,97787783,164907019.4
000300.SH,20231214,2023/12/14,3351.9639,3387.3847,3399.1394,3350.7648,3369.605,-17.6411,-0.5235,83655135,150245775.7
000300.SH,20231213,2023/12/13,3369.605,3418.6413,3418.6413,3369.605,3426.803,-57.198,-1.6691,95285367,165455928.4
000300.SH,20231212,2023/12/12,3426.803,3409.9976,3427.5456,3406.1013,3419.4548,7.3482,0.2149,105590013,166979964.8
000300.SH,20231211,2023/12/11,3419.4548,3378.0517,3426.6106,3346.8902,3399.4618,19.993,0.5881,139626249,219761181.4
000300.SH,20231208,2023/12/8,3399.4618,3391.8585,3409.3845,3383.4479,3391.2823,8.1795,0.2412,129522054,203034222.6
000300.SH,20231207,2023/12/7,3391.2823,3394.3064,3404.4074,3369.7675,3399.598,-8.3157,-0.2446,97713248,160949948.2
000300.SH,20231206,2023/12/6,3399.598,3387.8798,3420.2773,3382.9457,3394.2571,5.3409,0.1574,105805519,172142987.7
000300.SH,20231205,2023/12/5,3394.2571,3450.0898,3450.0898,3393.8139,3460.138,-65.8809,-1.904,100472007,164840691.1
000300.SH,20231204,2023/12/4,3460.138,3481.0449,3488.133,3459.611,3482.8813,-22.7433,-0.653,97156826,164664395.3
000300.SH,20231201,2023/12/1,3482.8813,3494.2234,3494.2234,3452.1728,3496.2028,-13.3215,-0.381,108530941,176078323.5
000300.SH,20231130,2023/11/30,3496.2028,3485.5171,3505.1273,3481.4515,3488.3073,7.8955,0.2263,101350820,153790180.7
000300.SH,20231129,2023/11/29,3488.3073,3518.8836,3519.198,3482.2444,3518.5232,-30.2159,-0.8588,98841412,155948236
000300.SH,20231128,2023/11/28,3518.5232,3510.6554,3521.0463,3501.1093,3511.9424,6.5808,0.1874,89335789,147740535.9
000300.SH,20231127,2023/11/27,3511.9424,3534.4445,3534.4445,3492.8623,3538.0087,-26.0663,-0.7368,99102314,155975437
000300.SH,20231124,2023/11/24,3538.0087,3560.6462,3560.6462,3533.9955,3561.5204,-23.5117,-0.6602,85018403,140101998.6
000300.SH,20231123,2023/11/23,3561.5204,3541.4416,3562.0675,3529.939,3544.4162,17.1042,0.4826,84800167,141499811.5
000300.SH,20231122,2023/11/22,3544.4162,3569.4389,3574.3782,3544.4162,3581.0674,-36.6512,-1.0235,84784381,136041195.5
000300.SH,20231121,2023/11/21,3581.0674,3587.8779,3615.0569,3575.682,3576.3233,4.7441,0.1327,108594314,175922105.9
000300.SH,20231120,2023/11/20,3576.3233,3569.7314,3586.9731,3545.1038,3568.0685,8.2548,0.2314,91080445,157449634.7
000300.SH,20231117,2023/11/17,3568.0685,3561.3112,3573.6819,3547.0287,3572.3641,-4.2956,-0.1202,87319207,139621898.7
