ts_code,date,trade_date,open,high,low,close,pre_close,change,pct_chg,vol,amount
000001.SH,20000215,2000/2/15,1709.224,1746.443,1663.005,1670.67,1673.943,-3.273,-0.1955,52543472,34925487.57
399001.SZ,20000215,2000/2/15,4442.12,4578.615,4343.582,4394.694,4322.373,72.321,1.6732,44014597,34514079
000001.SH,20000216,2000/2/16,1674.936,1695.881,1649.699,1693.109,1670.67,22.439,1.3431,37435550,34009003.01
399001.SZ,20000216,2000/2/16,4425.846,4475.015,4329.138,4457.414,4394.694,62.72,1.4272,32521907,32144420
000001.SH,20000217,2000/2/17,1734.268,1770.88,1615.629,1640.649,1693.109,-52.46,-3.0984,51439047,47262171.14
399001.SZ,20000217,2000/2/17,4564.589,4685.486,4256.26,4313.971,4457.414,-143.443,-3.2181,43656023,42622341
000001.SH,20000218,2000/2/18,1623.961,1668.164,1583.582,1668.091,1640.649,27.442,1.6726,26799651,25842490.03
399001.SZ,20000218,2000/2/18,4274.096,4360.426,4095.668,4356.603,4313.971,42.632,0.9882,25284759,26048915
000001.SH,20000221,2000/2/21,1681.361,1697.01,1652.476,1677.136,1668.091,9.045,0.5422,31052408,32615791.4
399001.SZ,20000221,2000/2/21,4389.421,4437.855,4275.299,4344.488,4356.603,-12.115,-0.2781,27742684,27982770
000001.SH,20000222,2000/2/22,1681.299,1687.511,1627.467,1632.294,1677.136,-44.842,-2.6737,24251778,26178823.21
399001.SZ,20000222,2000/2/22,4341.848,4395.909,4174.957,4186.695,4344.488,-157.793,-3.632,21417149,22595323
000001.SH,20000223,2000/2/23,1618.008,1630.546,1586.634,1594.93,1632.294,-37.364,-2.289,19186060,18577262.98
399001.SZ,20000223,2000/2/23,4134.873,4164.699,4039.872,4072.469,4186.695,-114.226,-2.7283,18561418,18681366
000001.SH,20000224,2000/2/24,1593.948,1634.323,1593.929,1634.309,1594.93,39.379,2.469,13932878,14762155.77
399001.SZ,20000224,2000/2/24,4056.898,4222.656,4056.898,4221.842,4072.47,149.372,3.6678,14781034,16068409
000001.SH,20000225,2000/2/25,1639.919,1650.365,1618.177,1631.576,1634.309,-2.733,-0.1672,17058055,18504670.83
399001.SZ,20000225,2000/2/25,4254.671,4296.545,4189.373,4262.819,4221.84,40.979,0.9706,16214137,18248996
000001.SH,20000228,2000/2/28,1639.799,1704.884,1639.696,1704.855,1631.576,73.279,4.4913,26127943,24422228.68
399001.SZ,20000228,2000/2/28,4274.661,4506.052,4244.727,4481.739,4262.819,218.92,5.1356,22639434,23491891
000001.SH,20000229,2000/2/29,1728.136,1733.141,1678.35,1714.578,1704.855,9.723,0.5703,28680757,32196007.88
399001.SZ,20000229,2000/2/29,4523.949,4562.378,4369.482,4484.164,4481.739,2.425,0.0541,24106488,24287006
000001.SH,20000301,2000/3/1,1720.597,1721.14,1692.509,1697.744,1714.578,-16.834,-0.9818,22488355,23873891.12
399001.SZ,20000301,2000/3/1,4468.973,4510.381,4398.855,4427.201,4484.164,-56.963,-1.2703,20486213,21418352
000001.SH,20000302,2000/3/2,1697.562,1721.598,1682.535,1713.014,1697.744,15.27,0.8994,19593496,20352633.53
399001.SZ,20000302,2000/3/2,4409.147,4505.64,4375.88,4443.524,4427.201,16.323,0.3687,19235321,19611243
000001.SH,20000303,2000/3/3,1728.355,1750.645,1721.705,1738.021,1713.014,25.007,1.4598,24815490,25767592.25
399001.SZ,20000303,2000/3/3,4462.379,4581.614,4462.347,4488.269,4443.524,44.745,1.007,24649728,23246929
000001.SH,20000306,2000/3/6,1756.313,1762.829,1678.744,1681.085,1738.021,-56.936,-3.2759,26507215,26614912.08
399001.SZ,20000306,2000/3/6,4519.992,4552.267,4311.891,4316.112,4488.269,-172.157,-3.8357,27195100,23548651
000001.SH,20000307,2000/3/7,1661.948,1694.887,1654.444,1694.798,1681.085,13.713,0.8157,17685615,16439373.75
399001.SZ,20000307,2000/3/7,4278.051,4401.652,4261.97,4399.951,4316.112,83.839,1.9425,18532668,15395910
000001.SH,20000308,2000/3/8,1699.462,1726.043,1690.117,1726.033,1694.798,31.235,1.843,19745941,17218283.31
399001.SZ,20000308,2000/3/8,4411.977,4515.682,4373.834,4498.219,4399.951,98.268,2.2334,19691461,15868251
000001.SH,20000309,2000/3/9,1734.767,1741.224,1714.921,1732.346,1726.033,6.313,0.3658,17877378,18604743.12
399001.SZ,20000309,2000/3/9,4528.857,4606.71,4474.33,4548.685,4498.219,50.466,1.1219,17909363,18837425
000001.SH,20000310,2000/3/10,1731.94,1743.139,1701.793,1705.049,1732.346,-27.297,-1.5757,15872362,16393991.37
399001.SZ,20000310,2000/3/10,4559.53,4587.45,4450.314,4463.656,4548.685,-85.029,-1.8693,16636919,15986028
000001.SH,20000313,2000/3/13,1706.769,1729.007,1706.349,1728.875,1705.049,23.826,1.3974,19829172,12882605.99
399001.SZ,20000313,2000/3/13,4462.319,4520.79,4451.525,4495.922,4463.656,32.266,0.7229,21704563,15663334
000001.SH,20000314,2000/3/14,1690.653,1700.373,1636.893,1685.347,1728.875,-43.528,-2.5177,22870430,18661145.44
399001.SZ,20000314,2000/3/14,4377.181,4417.8,4239.932,4371.559,4495.922,-124.363,-2.7661,23897484,19351580
000001.SH,20000315,2000/3/15,1680.296,1695.162,1676.544,1681.471,1685.347,-3.876,-0.23,16782154,15695372.1
399001.SZ,20000315,2000/3/15,4365.553,4415.473,4326.887,4333.892,4371.559,-37.667,-0.8616,17949268,15057542
000001.SH,20000316,2000/3/16,1671.097,1671.178,1596.072,1607.527,1681.471,-73.944,-4.3976,19791759,13637411.55
399001.SZ,20000316,2000/3/16,4304.602,4304.602,4100.777,4131.543,4333.892,-202.349,-4.669,19436412,14715785
000001.SH,20000317,2000/3/17,1602.363,1661.976,1602.335,1658.601,1607.527,51.074,3.1772,15337509,13891457.57
399001.SZ,20000317,2000/3/17,4114.415,4327.976,4114.279,4315,4131.543,183.457,4.4404,15446762,14008206
000001.SH,20000320,2000/3/20,1646.31,1699.281,1641.765,1699.248,1658.601,40.647,2.4507,18175434,17219843.22
399001.SZ,20000320,2000/3/20,4252.173,4370.676,4231.786,4367.73,4315,52.73,1.222,18287662,17107035
000001.SH,20000321,2000/3/21,1704.085,1713.205,1692.684,1710.324,1699.248,11.076,0.6518,16351100,17635837.07
399001.SZ,20000321,2000/3/21,4362.09,4406.869,4350.318,4387.27,4367.73,19.54,0.4474,17948825,18395321
000001.SH,20000322,2000/3/22,1713.241,1726.59,1711.158,1720.446,1710.324,10.122,0.5918,14658421,16886303.61
399001.SZ,20000322,2000/3/22,4394.234,4479.9,4384.685,4439.087,4387.27,51.817,1.1811,17612101,17948716
000001.SH,20000323,2000/3/23,1724.188,1747.283,1711.405,1747.241,1720.446,26.795,1.5574,16749502,17434438.39
399001.SZ,20000323,2000/3/23,4446.448,4492.907,4381.96,4492.432,4439.087,53.345,1.2017,19416514,19529763
000001.SH,20000324,2000/3/24,1761.444,1770.263,1729.483,1730.499,1747.241,-16.742,-0.9582,22037719,22607366.64
399001.SZ,20000324,2000/3/24,4515.38,4580.684,4455.647,4461.659,4492.432,-30.773,-0.685,24326215,23791481
000001.SH,20000327,2000/3/27,1736.696,1776.021,1736.696,1775.914,1730.499,45.415,2.6244,19927313,20103074.44
399001.SZ,20000327,2000/3/27,4461.67,4574.226,4461.67,4571.664,4461.659,110.005,2.4656,23733578,22855462
000001.SH,20000328,2000/3/28,1788.827,1799.952,1774.482,1791.441,1775.914,15.527,0.8743,24485166,22388465.41
399001.SZ,20000328,2000/3/28,4615.475,4635.665,4546.372,4591.12,4571.664,19.456,0.4256,27039198,24590665
000001.SH,20000329,2000/3/29,1797.881,1803.827,1763.62,1788.807,1791.441,-2.634,-0.147,23026677,19240343.17
399001.SZ,20000329,2000/3/29,4612.884,4629.555,4510.648,4559.863,4591.12,-31.257,-0.6808,22084185,20331350
000001.SH,20000330,2000/3/30,1793.676,1811.063,1790.849,1810.984,1788.807,22.177,1.2398,29305937,18011624.78
399001.SZ,20000330,2000/3/30,4566.427,4584.777,4539.326,4580.821,4559.863,20.958,0.4596,27642119,19501680
000001.SH,20000331,2000/3/31,1810.553,1810.897,1780.411,1800.225,1810.984,-10.759,-0.5941,23340725,18552252.29
399001.SZ,20000331,2000/3/31,4578.607,4578.607,4488.047,4532.313,4580.821,-48.508,-1.0589,22513141,19788702
000001.SH,20000403,2000/4/3,1799.575,1816.86,1798.254,1801.003,1800.225,0.778,0.0432,18861112,17921349.21
399001.SZ,20000403,2000/4/3,4523.905,4551.078,4506.404,4508.084,4532.313,-24.229,-0.5346,21198396,18000433
000001.SH,20000404,2000/4/4,1795.161,1795.161,1755.98,1760.692,1801.003,-40.311,-2.2383,17128277,14832918.47
399001.SZ,20000404,2000/4/4,4515.01,4515.01,4403.315,4413.747,4508.084,-94.337,-2.0926,17895751,15292702
000001.SH,20000405,2000/4/5,1756.3,1776.715,1746.302,1771.199,1760.692,10.507,0.5968,13604581,12164237.57
399001.SZ,20000405,2000/4/5,4398.447,4444.695,4381.852,4442.218,4413.747,28.471,0.6451,14864773,12875991
000001.SH,20000406,2000/4/6,1775.784,1809.169,1775.676,1809.141,1771.199,37.942,2.1422,15007034,14467556.94
399001.SZ,20000406,2000/4/6,4444.998,4528.808,4436.173,4527.666,4442.218,85.448,1.9235,16595500,15908313
000001.SH,20000407,2000/4/7,1816.786,1822.615,1807.543,1819.896,1809.141,10.755,0.5945,16081260,15683968.19
399001.SZ,20000407,2000/4/7,4553.345,4569.185,4513.138,4556.892,4527.666,29.226,0.6455,19916742,19251025
000001.SH,20000410,2000/4/10,1826.611,1831.853,1815.991,1826.061,1819.896,6.165,0.3388,16809158,16191766.61
399001.SZ,20000410,2000/4/10,4556.812,4589.931,4522.692,4546.442,4556.892,-10.45,-0.2293,19308245,18381640
000001.SH,20000411,2000/4/11,1826.403,1828.057,1812.008,1821.174,1826.061,-4.887,-0.2676,14245779,14330834.53
399001.SZ,20000411,2000/4/11,4556.962,4619.4,4511.939,4595.07,4546.442,48.628,1.0696,16763470,17384016
000001.SH,20000412,2000/4/12,1822.398,1823.832,1785.327,1807.328,1821.174,-13.846,-0.7603,13643033,12673772.44
399001.SZ,20000412,2000/4/12,4609.201,4616.774,4499.359,4538.653,4595.07,-56.417,-1.2278,14118839,14311524
000001.SH,20000413,2000/4/13,1807.837,1832.083,1807.712,1831.548,1807.328,24.22,1.3401,16549057,14957163.06
399001.SZ,20000413,2000/4/13,4537.462,4615.47,4528.589,4601.474,4538.653,62.821,1.3841,16087518,16327622
000001.SH,20000414,2000/4/14,1835.861,1840.189,1820.672,1833.665,1831.548,2.117,0.1156,17905466,16789066.93
399001.SZ,20000414,2000/4/14,4624.451,4645.884,4585.603,4619.186,4601.474,17.712,0.3849,18287736,17352955
000001.SH,20000417,2000/4/17,1829.615,1829.929,1778.878,1795.058,1833.665,-38.607,-2.1055,19840142,18006789.9
399001.SZ,20000417,2000/4/17,4615.118,4627.034,4495.408,4544.482,4619.186,-74.704,-1.6173,19819157,17989718
000001.SH,20000418,2000/4/18,1794.339,1813.571,1779.294,1813.495,1795.058,18.437,1.0271,13204741,12563870.58
399001.SZ,20000418,2000/4/18,4543.779,4578.044,4501.889,4568.434,4544.482,23.952,0.5271,12358970,12764261
000001.SH,20000419,2000/4/19,1819.081,1831.57,1817.211,1828.71,1813.495,15.215,0.839,12766159,13317001.78
399001.SZ,20000419,2000/4/19,4586.902,4611.65,4567.996,4574.25,4568.434,5.816,0.1273,13507846,13162330
000001.SH,20000420,2000/4/20,1831.657,1847.51,1831.485,1847.027,1828.71,18.317,1.0016,16537760,16462800.46
399001.SZ,20000420,2000/4/20,4580.714,4600.913,4574.05,4588.805,4574.25,14.555,0.3182,14723244,15023340
000001.SH,20000421,2000/4/21,1851.307,1858.265,1834.847,1841.064,1847.027,-5.963,-0.3228,16244634,17091940.02
399001.SZ,20000421,2000/4/21,4598.613,4615.748,4551.492,4559.354,4588.805,-29.451,-0.6418,15215106,14603680
000001.SH,20000424,2000/4/24,1844.695,1848.973,1827.167,1837.398,1841.064,-3.666,-0.1991,16163776,15628040.16
399001.SZ,20000424,2000/4/24,4554.836,4575.743,4518.746,4533.51,4559.354,-25.844,-0.5668,13980701,13118511
000001.SH,20000425,2000/4/25,1838.05,1841.86,1815.632,1833.469,1837.398,-3.929,-0.2138,10771400,11112366.66
399001.SZ,20000425,2000/4/25,4535.884,4558.511,4495.139,4528.921,4533.51,-4.589,-0.1012,10803453,10608194
000001.SH,20000426,2000/4/26,1835.666,1842.887,1826.392,1832.779,1833.469,-0.69,-0.0376,10163838,10596524.39
399001.SZ,20000426,2000/4/26,4540.507,4593.364,4536.572,4554.846,4528.921,25.925,0.5724,10388566,10142689
000001.SH,20000427,2000/4/27,1835.601,1840.572,1803.577,1806.83,1832.779,-25.949,-1.4158,12332939,12226651.96
399001.SZ,20000427,2000/4/27,4571.885,4612.253,4539.467,4553.952,4554.846,-0.894,-0.0196,12350572,11940670
000001.SH,20000428,2000/4/28,1805.503,1836.329,1797.713,1836.321,1806.83,29.491,1.6322,10971311,11368103.09
399001.SZ,20000428,2000/4/28,4556.917,4685.383,4531.723,4683.17,4553.952,129.218,2.8375,12333940,13629241
000001.SH,20000508,2000/5/8,1848.173,1852.903,1828.097,1836.637,1836.321,0.316,0.0172,8959124,9370446.571
399001.SZ,20000508,2000/5/8,4708.533,4721.563,4641.215,4651.649,4683.17,-31.521,-0.6731,10524541,11503659
000001.SH,20000509,2000/5/9,1838.996,1839.288,1799.822,1806.638,1836.637,-29.999,-1.6334,9130320,9442887.821
399001.SZ,20000509,2000/5/9,4646.99,4649.73,4523.964,4554.061,4651.649,-97.588,-2.0979,9890946,10505424
000001.SH,20000510,2000/5/10,1801.426,1801.64,1750.012,1752.689,1806.638,-53.949,-2.9862,9452670,8447192.934
399001.SZ,20000510,2000/5/10,4535.66,4535.66,4428.052,4438.823,4554.061,-115.238,-2.5304,9587746,9068515
000001.SH,20000511,2000/5/11,1750.859,1762.125,1718.892,1724.048,1752.689,-28.641,-1.6341,8437169,8141305.897
399001.SZ,20000511,2000/5/11,4419.718,4468.601,4355.501,4367.384,4438.823,-71.439,-1.6094,7962096,8303228
000001.SH,20000512,2000/5/12,1725.868,1740.954,1715.058,1720.608,1724.048,-3.44,-0.1995,7404182,7146073.121
399001.SZ,20000512,2000/5/12,4368.637,4423.496,4347.901,4378.451,4367.384,11.067,0.2534,7415470,7070329
000001.SH,20000515,2000/5/15,1722.635,1726.724,1695.531,1704.587,1720.608,-16.021,-0.9311,7094656,6642869.064
399001.SZ,20000515,2000/5/15,4370.115,4392.455,4275.864,4296.919,4378.451,-81.532,-1.8621,6898135,6479560
000001.SH,20000516,2000/5/16,1706.728,1725.903,1706.728,1724.538,1704.587,19.951,1.1704,5335451,5311438.709
399001.SZ,20000516,2000/5/16,4296.507,4353.746,4296.507,4346.123,4296.919,49.204,1.1451,5913911,5484534
000001.SH,20000517,2000/5/17,1727.426,1736.274,1722.712,1725.398,1724.538,0.86,0.0499,5257680,5381897.611
399001.SZ,20000517,2000/5/17,4349.825,4405.451,4314.188,4357.094,4346.123,10.971,0.2524,7258728,6080124
000001.SH,20000518,2000/5/18,1725.604,1758.54,1719.844,1758.537,1725.398,33.139,1.9207,8354139,7887885.857
399001.SZ,20000518,2000/5/18,4361.571,4439.942,4341.512,4439.386,4357.094,82.292,1.8887,9514080,8360856
000001.SH,20000519,2000/5/19,1761.791,1777.983,1754.884,1777.828,1758.537,19.291,1.097,9553986,10186382.59
399001.SZ,20000519,2000/5/19,4447.533,4482.443,4417.948,4479.366,4439.386,39.98,0.9006,11465670,11772248
000001.SH,20000522,2000/5/22,1785.894,1830.927,1783.304,1824.736,1777.828,46.908,2.6385,14714392,15293806.57
399001.SZ,20000522,2000/5/22,4494.74,4620.549,4484.644,4573.426,4479.366,94.06,2.0999,14982858,15027904
000001.SH,20000523,2000/5/23,1834.436,1836.992,1811.577,1832.075,1824.736,7.339,0.4022,12469571,12572758.66
399001.SZ,20000523,2000/5/23,4594.487,4606.573,4517.473,4547.504,4573.426,-25.922,-0.5668,12828304,12875958
000001.SH,20000524,2000/5/24,1835.563,1861.484,1831.842,1855.493,1832.075,23.418,1.2782,15868439,16279508.58
399001.SZ,20000524,2000/5/24,4549.948,4648.27,4549.826,4616.098,4547.504,68.594,1.5084,16009999,15967828
000001.SH,20000525,2000/5/25,1866.563,1880.719,1860.779,1880.704,1855.493,25.211,1.3587,16809419,18349950.73
399001.SZ,20000525,2000/5/25,4638.192,4690.698,4635.525,4677.287,4616.098,61.189,1.3256,17567203,16846241
000001.SH,20000526,2000/5/26,1885.752,1890.686,1860.919,1879.617,1880.704,-1.087,-0.0578,20689256,18315575.83
399001.SZ,20000526,2000/5/26,4698.023,4722.826,4630.399,4662.296,4677.287,-14.991,-0.3205,19639334,17559648
000001.SH,20000529,2000/5/29,1885.546,1900.674,1882.742,1898.748,1879.617,19.131,1.0178,18044262,18860832.92
399001.SZ,20000529,2000/5/29,4675.111,4718.641,4661.047,4701.228,4662.296,38.932,0.835,19726101,19663800
000001.SH,20000530,2000/5/30,1903.53,1908.306,1868.61,1877.471,1898.748,-21.277,-1.1206,16518990,16860800.06
399001.SZ,20000530,2000/5/30,4722.016,4736.723,4616.267,4640.022,4701.228,-61.206,-1.3019,17662346,16610940
000001.SH,20000531,2000/5/31,1875.463,1894.583,1869.338,1894.554,1877.471,17.083,0.9099,15769235,16247708.35
399001.SZ,20000531,2000/5/31,4629.309,4666.987,4614.29,4643.155,4640.022,3.133,0.0675,15660714,14560944
000001.SH,20000601,2000/6/1,1900.533,1906.817,1889.995,1903.488,1894.554,8.934,0.4716,14654583,15427005.54
399001.SZ,20000601,2000/6/1,4665.014,4703.229,4665.014,4695.467,4643.155,52.312,1.1266,14331700,14009296
000001.SH,20000602,2000/6/2,1906.162,1916.25,1897.713,1916.25,1903.488,12.762,0.6705,17840352,17480910.34
399001.SZ,20000602,2000/6/2,4700.105,4728.939,4664.998,4728.883,4695.467,33.416,0.7117,17884325,17334720
000001.SH,20000605,2000/6/5,1921.969,1930.335,1889.815,1899.092,1916.25,-17.158,-0.8954,29217536,21494090.82
399001.SZ,20000605,2000/6/5,4744.381,4781.772,4698.104,4721.137,4728.883,-7.746,-0.1638,30331059,21607360
000001.SH,20000606,2000/6/6,1898.591,1925.552,1891.665,1925.544,1899.092,26.452,1.3929,17190051,16217410.4
399001.SZ,20000606,2000/6/6,4727.729,4826.937,4727.729,4824.79,4721.137,103.653,2.1955,19025039,17685372
000001.SH,20000607,2000/6/7,1934.376,1940.22,1921.383,1935.031,1925.544,9.487,0.4927,15579417,15843602.04
399001.SZ,20000607,2000/6/7,4856.412,4875.051,4800.233,4826.191,4824.79,1.401,0.029,17231010,16417376
000001.SH,20000608,2000/6/8,1937.195,1938.554,1913.365,1925.206,1935.031,-9.825,-0.5077,16329804,15226676.58
399001.SZ,20000608,2000/6/8,4832.522,4834.587,4739.953,4760.341,4826.191,-65.85,-1.3644,16162120,17719259
000001.SH,20000609,2000/6/9,1926.15,1929.946,1896.061,1900.787,1925.206,-24.419,-1.2684,14933370,14353959.65
399001.SZ,20000609,2000/6/9,4767.371,4796.33,4708.923,4731.389,4760.341,-28.952,-0.6082,14547324,13870288
000001.SH,20000612,2000/6/12,1896.428,1912.589,1884.616,1912.557,1900.787,11.77,0.6192,12040094,12487747.48
399001.SZ,20000612,2000/6/12,4718.817,4742.734,4690.162,4737.88,4731.389,6.491,0.1372,11828833,11388274
000001.SH,20000613,2000/6/13,1918.192,1938.674,1917.19,1938.674,1912.557,26.117,1.3656,14427653,13872238.44
399001.SZ,20000613,2000/6/13,4742.18,4790.023,4730.007,4790.023,4737.88,52.143,1.1006,12268930,11957477
000001.SH,20000614,2000/6/14,1944.44,1949.171,1929.706,1932.29,1938.674,-6.384,-0.3293,16156317,15923456.04
399001.SZ,20000614,2000/6/14,4792.189,4799.526,4759.39,4766.485,4790.023,-23.538,-0.4914,15082461,14740969
000001.SH,20000615,2000/6/15,1933.059,1942.326,1925.914,1942.285,1932.29,9.995,0.5173,14116760,14026909.88
399001.SZ,20000615,2000/6/15,4769.208,4795.357,4742.619,4793.615,4766.485,27.13,0.5692,14492654,12815800
000001.SH,20000616,2000/6/16,1945.698,1947.463,1919.403,1926.944,1942.285,-15.341,-0.7898,14707552,14588988.17
399001.SZ,20000616,2000/6/16,4801.457,4811.516,4746.82,4757.174,4793.615,-36.441,-0.7602,15724668,14780180
000001.SH,20000619,2000/6/19,1924.693,1926.981,1910.469,1915.205,1926.944,-11.739,-0.6092,11881126,12038242.08
399001.SZ,20000619,2000/6/19,4755.548,4792.679,4737.352,4752.922,4757.174,-4.252,-0.0894,12281555,12101084
000001.SH,20000620,2000/6/20,1913.074,1913.074,1888.082,1895.348,1915.205,-19.857,-1.0368,10136096,9752541.966
399001.SZ,20000620,2000/6/20,4751.97,4773.534,4715.413,4733.929,4752.922,-18.993,-0.3996,10760823,10134936
000001.SH,20000621,2000/6/21,1894.779,1913.147,1894.634,1913.131,1895.348,17.783,0.9382,8348911,8754411.909
399001.SZ,20000621,2000/6/21,4754.302,4789.762,4741.189,4788.612,4733.929,54.683,1.1551,9535711,9811590
000001.SH,20000622,2000/6/22,1918.164,1921.148,1906.304,1913.901,1913.131,0.77,0.0402,9059592,9545648.575
399001.SZ,20000622,2000/6/22,4807.983,4817.151,4759.913,4764.771,4788.612,-23.841,-0.4979,11700431,11281554
000001.SH,20000623,2000/6/23,1915.307,1939.634,1913.65,1939.627,1913.901,25.726,1.3442,11998918,12747644.41
399001.SZ,20000623,2000/6/23,4762.552,4814.269,4742.379,4808.313,4764.771,43.542,0.9138,13435806,14032798
000001.SH,20000626,2000/6/26,1946.698,1953.339,1943.248,1948.639,1939.627,9.012,0.4646,14068044,14136452.22
399001.SZ,20000626,2000/6/26,4822.849,4840.815,4811.853,4823.824,4808.313,15.511,0.3226,14588583,15023044
000001.SH,20000627,2000/6/27,1949.778,1952.455,1938.135,1942.898,1948.639,-5.741,-0.2946,11980047,11628690.66
399001.SZ,20000627,2000/6/27,4834.231,4840.091,4791.577,4816.375,4823.824,-7.449,-0.1544,14590493,15303344
000001.SH,20000628,2000/6/28,1943.984,1953.064,1940.054,1947.481,1942.898,4.583,0.2359,11239541,12112091.76
399001.SZ,20000628,2000/6/28,4816.407,4854.163,4808.295,4824.676,4816.375,8.301,0.1723,12813917,13740232
000001.SH,20000629,2000/6/29,1949.847,1951.126,1924.473,1937.261,1947.481,-10.22,-0.5248,11919842,12264637.83
399001.SZ,20000629,2000/6/29,4835.123,4848.056,4800.839,4846.781,4824.676,22.105,0.4582,13815416,14920467
000001.SH,20000630,2000/6/30,1937.843,1941.402,1924.969,1928.106,1937.261,-9.155,-0.4726,12467578,12624403.85
