ts_code,date,trade_date,close,open,high,low,pre_close,change,pct_chg,vol,amount,total_mv,float_mv,total_share,float_share,free_share,turnover_rate,turnover_rate_f,pe,pe_ttm,pb
000905.SH,20130717,2013-07-17,3485.074,3529.714,3552.368,3474.363,3536.313,-51.239,-1.4489,50046778,49055064.04,3240970129963.0,2456198524547.0,4.14207E+11,3.2573E+11,1.94774E+11,1.54,2.57,29.82,28.75,2.18
000905.SH,20130716,2013-07-16,3536.313,3496.728,3536.313,3474.361,3493.441,42.872,1.2272,49314724,48308414.2,3286016656618.0,2490767478003.0,4.1418E+11,3.25693E+11,1.94737E+11,1.51,2.53,30.23,29.14,2.21
000905.SH,20130715,2013-07-15,3493.441,3432.257,3493.721,3431.497,3425.135,68.306,1.9943,46585887,45609098.38,3246404864355.0,2452645832566.0,4.1418E+11,3.25097E+11,1.94598E+11,1.43,2.39,29.87,28.81,2.19
000905.SH,20130712,2013-07-12,3425.135,3453.441,3490.497,3424.277,3455.884,-30.749,-0.8898,51808213,50056306.88,3184177482366.0,2400470647114.0,4.13885E+11,3.24599E+11,1.94595E+11,1.6,2.66,29.3,28.26,2.14
000905.SH,20130711,2013-07-11,3455.884,3364.841,3484.787,3364.229,3361.395,94.489,2.811,63323521,56898559.18,3212447396359.0,2422090934554.0,4.13613E+11,3.24416E+11,1.94437E+11,1.95,3.26,29.56,28.55,2.16
000905.SH,20130710,2013-07-10,3361.395,3259.845,3361.395,3257.904,3259.911,101.484,3.1131,41864126,38711690.71,3124297690914.0,2355474744253.0,4.12797E+11,3.2384E+11,1.941E+11,1.29,2.16,28.75,27.76,2.1
000905.SH,20130709,2013-07-09,3259.911,3231.699,3263.391,3210.731,3240.477,19.434,0.5997,30094635,28150383.01,3029513660075.0,2282800811441.0,4.1277E+11,3.23811E+11,1.94032E+11,0.93,1.55,27.87,26.92,2.04
000905.SH,20130708,2013-07-08,3240.477,3322.135,3322.135,3240.105,3371.529,-131.052,-3.887,39952470,36284240.66,3012691280913.0,2270819627245.0,4.1277E+11,3.23811E+11,1.94032E+11,1.23,2.06,27.72,26.77,2.03
000905.SH,20130705,2013-07-05,3371.529,3392.584,3427.984,3371.315,3390.488,-18.959,-0.5592,43952832,40669748.66,3136718196656.0,2358778563986.0,4.1277E+11,3.23403E+11,1.93811E+11,1.36,2.27,28.86,27.88,2.11
000905.SH,20130704,2013-07-04,3390.488,3342.011,3427.378,3325.268,3364.184,26.304,0.7819,46938955,44347115.07,3156139956257.0,2368585860900.0,4.12759E+11,3.22404E+11,1.9376E+11,1.46,2.42,29.04,28.07,2.12
000905.SH,20130703,2013-07-03,3364.184,3346.107,3372.631,3288.019,3359.053,5.131,0.1528,44310657,42556348.12,3129270300596.0,2349850741890.0,4.12281E+11,3.22328E+11,1.93672E+11,1.37,2.29,28.79,27.83,2.1
000905.SH,20130702,2013-07-02,3359.053,3304.987,3359.123,3295.327,3304.591,54.462,1.6481,40385074,39563446.6,3124918735472.0,2349135416147.0,4.1229E+11,3.22368E+11,1.93672E+11,1.25,2.09,28.75,27.79,2.1
000905.SH,20130701,2013-07-01,3304.591,3226.624,3304.591,3210.662,3235.978,68.613,2.1203,35326629,33608711.14,3074698804518.0,2311430453978.0,4.12283E+11,3.22367E+11,1.93672E+11,1.1,1.82,28.29,27.34,2.06
000905.SH,20130628,2013-06-28,3235.978,3212.254,3292.91,3176.242,3233.222,2.756,0.0852,38640596,34979634.87,2946094379991.0,2256847285026.0,3.93181E+11,3.14288E+11,1.92003E+11,1.23,2.01,29.64,28.62,2.08
000905.SH,20130627,2013-06-27,3233.222,3293.078,3339.86,3231.146,3285.818,-52.596,-1.6007,44968691,42517431.12,2942109609346.0,2254383935847.0,3.92659E+11,3.13762E+11,1.91754E+11,1.43,2.35,29.6,28.58,2.08
000905.SH,20130626,2013-06-26,3285.818,3222.68,3285.818,3200.158,3219.134,66.684,2.0715,39900589,38224847.77,2987724881100.0,2289025599195.0,3.92647E+11,3.13647E+11,1.91636E+11,1.27,2.08,30.06,29.02,2.11
000905.SH,20130625,2013-06-25,3219.134,3202.659,3243.401,2981.691,3232.962,-13.828,-0.4277,51554392,44250328.6,2927477800670.0,2243965687826.0,3.92572E+11,3.13466E+11,1.91562E+11,1.64,2.69,29.45,28.44,2.07
000905.SH,20130624,2013-06-24,3232.962,3439.866,3439.866,3200.67,3446.483,-213.521,-6.1953,40536541,36506606.23,2935556917104.0,2253018354202.0,3.92428E+11,3.13322E+11,1.91463E+11,1.29,2.12,29.53,28.52,2.08
000905.SH,20130621,2013-06-21,3446.483,3401.471,3464.592,3347.757,3465.004,-18.521,-0.5345,32289840,30756539.01,3125528612053.0,2400365249481.0,3.9243E+11,3.13214E+11,1.91543E+11,1.03,1.69,31.44,30.36,2.21
000905.SH,20130620,2013-06-20,3465.004,3562.128,3566.361,3463.133,3583.298,-118.294,-3.3013,33024026,32563649.49,3141889615206.0,2413818874428.0,3.91862E+11,3.12638E+11,1.91177E+11,1.06,1.73,31.61,30.52,2.22
000905.SH,20130619,2013-06-19,3583.298,3588.766,3588.766,3525.448,3605.758,-22.46,-0.6229,32895417,32107538.55,3249847950912.0,2493959679012.0,3.91381E+11,3.12328E+11,1.91103E+11,1.05,1.72,32.69,31.57,2.29
000905.SH,20130618,2013-06-18,3605.758,3594.904,3613.026,3557.456,3593.371,12.387,0.3447,31332908,31369487.35,3271370563313.0,2506687137634.0,3.91375E+11,3.119E+11,1.91097E+11,1,1.64,32.91,31.78,2.31
000905.SH,20130617,2013-06-17,3593.371,3593.51,3620.954,3565.277,3584.978,8.393,0.2341,35645970,37328974.23,3262483953694.0,2498942794849.0,3.91017E+11,3.11852E+11,1.91049E+11,1.14,1.87,32.82,31.69,2.3
000905.SH,20130614,2013-06-14,3584.978,3519.368,3591.248,3519.326,3515.05,69.928,1.9894,34643840,35265955.85,3251663940032.0,2489190470819.0,3.91013E+11,3.11621E+11,1.90936E+11,1.11,1.81,32.71,31.59,2.29
000905.SH,20130613,2013-06-13,3515.05,3573.896,3573.896,3446.25,3616.21,-101.16,-2.7974,37241682,34264499.77,3185094875152.0,2439085902389.0,3.90498E+11,3.11144E+11,1.9079E+11,1.2,1.95,32.04,30.94,2.25
000905.SH,20130607,2013-06-07,3616.21,3690.957,3701.221,3593.968,3688.736,-72.526,-1.9661,40708652,39558664.01,3278560005397.0,2497209179718.0,3.90391E+11,3.09889E+11,1.90686E+11,1.31,2.13,32.98,31.85,2.31
000905.SH,20130606,2013-06-06,3688.736,3742.504,3742.504,3686.253,3755.148,-66.412,-1.7686,38813764,38013941.99,3344755522523.0,2546784356841.0,3.90368E+11,3.09751E+11,1.90428E+11,1.25,2.04,33.65,32.49,2.36
000905.SH,20130605,2013-06-05,3755.148,3733.948,3759.519,3718.123,3739.724,15.424,0.4124,36616173,37010106.62,3404917546562.0,2591850118085.0,3.90013E+11,3.0942E+11,1.90093E+11,1.18,1.93,34.25,33.08,2.4
000905.SH,20130604,2013-06-04,3739.724,3809.555,3811.653,3707.561,3814.51,-74.786,-1.9606,49249706,48610521.19,3391457531394.0,2579736518606.0,3.89936E+11,3.08934E+11,1.8973E+11,1.59,2.6,34.12,32.94,2.39
000905.SH,20130603,2013-06-03,3814.51,3836.767,3855.788,3803.363,3841.218,-26.708,-0.6953,48387753,49391590.36,3458368926802.0,2625496655918.0,3.89018E+11,3.08491E+11,1.89373E+11,1.57,2.56,34.79,33.59,2.43
000905.SH,20130531,2013-05-31,3841.218,3867.59,3884.675,3840.699,3865.134,-23.916,-0.6188,55067935,56207611.62,3483395781088.0,2641190774705.0,3.8879E+11,3.0809E+11,1.89351E+11,1.79,2.91,35.04,33.84,2.45
000905.SH,20130530,2013-05-30,3865.134,3843.162,3872.26,3835.222,3856.319,8.815,0.2286,54454809,55483912.36,3506157746081.0,2661027127215.0,3.8865E+11,3.0808E+11,1.89249E+11,1.77,2.88,35.27,34.06,2.46
000905.SH,20130529,2013-05-29,3856.319,3830.224,3858.924,3828.286,3827.782,28.537,0.7455,58319096,57096106.27,3500937961831.0,2656373991952.0,3.88372E+11,3.07945E+11,1.89079E+11,1.89,3.08,35.22,34.01,2.46
000905.SH,20130528,2013-05-28,3827.782,3820.243,3829.972,3770.65,3820.427,7.355,0.1925,60071568,58861069.19,3476416730574.0,2638002601750.0,3.8818E+11,3.07753E+11,1.88952E+11,1.95,3.18,34.97,33.77,2.44
000905.SH,20130527,2013-05-27,3820.427,3784.468,3820.587,3782.266,3782.071,38.356,1.0142,55529357,55508754.53,3473474674121.0,2630207272593.0,3.87941E+11,3.07515E+11,1.88761E+11,1.81,2.94,34.94,33.74,2.44
000905.SH,20130524,2013-05-24,3782.071,3723.621,3782.17,3723.621,3724.229,57.842,1.5531,50238938,48927064.35,3437536446728.0,2597830134943.0,3.87936E+11,3.07132E+11,1.88502E+11,1.64,2.67,34.58,33.39,2.41
000905.SH,20130523,2013-05-23,3724.229,3740.439,3783.972,3716.291,3755.874,-31.645,-0.8425,57813096,54473098.35,3385519431752.0,2562037729417.0,3.87781E+11,3.07145E+11,1.88463E+11,1.88,3.07,34.06,32.89,2.37
000905.SH,20130522,2013-05-22,3755.874,3782.969,3795.168,3740.224,3787.059,-31.185,-0.8235,65313272,63037516.26,3412437029027.0,2582077179222.0,3.87477E+11,3.06924E+11,1.88254E+11,2.13,3.47,34.33,33.15,2.39
000905.SH,20130521,2013-05-21,3787.059,3733.673,3787.103,3727.667,3737.748,49.311,1.3193,67690117,66347954.15,3441270496498.0,2603266629140.0,3.87292E+11,3.06745E+11,1.88193E+11,2.21,3.6,34.62,33.43,2.41
000905.SH,20130520,2013-05-20,3737.748,3700.09,3740.583,3686.757,3691.399,46.349,1.2556,66798825,66738550.62,3398298009772.0,2570753113235.0,3.87355E+11,3.06808E+11,1.88155E+11,2.18,3.55,34.19,33.01,2.38
000905.SH,20130517,2013-05-17,3691.399,3632.612,3695.244,3631.259,3635.755,55.644,1.5305,59398504,54997639.17,3356225541819.0,2531869951766.0,3.87231E+11,3.0597E+11,1.87934E+11,1.94,3.16,33.76,32.6,2.35
000905.SH,20130516,2013-05-16,3635.755,3594.3,3647.485,3578.094,3597.106,38.649,1.0744,52393567,50602541.53,3303188519542.0,2494839694244.0,3.86581E+11,3.05813E+11,1.87876E+11,1.71,2.79,33.23,32.09,2.31
000905.SH,20130515,2013-05-15,3597.106,3549.745,3597.236,3548.548,3549.303,47.803,1.3468,36487418,37037743.2,3266800142817.0,2466570087455.0,3.86463E+11,3.05692E+11,1.87716E+11,1.19,1.94,32.86,31.73,2.29
000905.SH,20130514,2013-05-14,3549.303,3586.324,3586.324,3524.577,3590.758,-41.455,-1.1545,38083658,36835083.44,3223716539551.0,2432112390915.0,3.86463E+11,3.05432E+11,1.87562E+11,1.25,2.03,32.43,31.32,2.26
000905.SH,20130513,2013-05-13,3590.758,3577.295,3591.091,3565.487,3577.327,13.431,0.3754,39465780,38932043.04,3257582575975.0,2462249042040.0,3.8557E+11,3.05346E+11,1.87428E+11,1.29,2.11,32.77,31.64,2.28
000905.SH,20130510,2013-05-10,3577.327,3550.026,3577.327,3536.172,3555.769,21.558,0.6063,44666708,44817877.72,3237328081526.0,2453091806320.0,3.84197E+11,3.05167E+11,1.87287E+11,1.46,2.38,32.57,31.45,2.28
000905.SH,20130509,2013-05-09,3555.769,3551.899,3557.019,3517.594,3553.848,1.921,0.0541,49301725,49151023.19,3219113961658.0,2437888413385.0,3.84099E+11,3.05069E+11,1.87239E+11,1.62,2.63,32.38,31.27,2.26
000905.SH,20130508,2013-05-08,3553.848,3524.787,3554.149,3517.942,3521.477,32.371,0.9192,42307295,41307431.39,3218571083560.0,2436195279965.0,3.83818E+11,3.04849E+11,1.87116E+11,1.39,2.26,32.38,31.27,2.26
000905.SH,20130507,2013-05-07,3521.477,3511.214,3531.548,3495.801,3514.457,7.02,0.1997,41201396,40099911.42,3190761450759.0,2416112769129.0,3.83571E+11,3.04849E+11,1.87108E+11,1.35,2.2,32.1,31,2.24
000905.SH,20130506,2013-05-06,3514.457,3456.283,3516.872,3456.283,3448.64,65.817,1.9085,44249314,42476585.11,3183644688330.0,2410756153609.0,3.83571E+11,3.04849E+11,1.87095E+11,1.45,2.37,32.03,30.93,2.24
000905.SH,20130503,2013-05-03,3448.64,3391.218,3459.981,3391.218,3383.398,65.242,1.9283,37244338,35659631.51,3124856389504.0,2366878254278.0,3.83571E+11,3.04839E+11,1.87058E+11,1.22,1.99,31.44,30.36,2.19
000905.SH,20130502,2013-05-02,3383.398,3354.472,3386.279,3345.441,3367.766,15.632,0.4642,29438535,28077105.49,3063969171978.0,2321771771611.0,3.83402E+11,3.04838E+11,1.87058E+11,0.97,1.57,30.82,29.76,2.15
000905.SH,20130426,2013-04-26,3367.766,3427.146,3438.318,3360.745,3431.401,-63.635,-1.8545,37402911,34801657.17,3049904389623.0,2312719987344.0,3.83402E+11,3.0482E+11,1.87043E+11,1.23,2,29.77,29.46,2.15
000905.SH,20130425,2013-04-25,3431.401,3473.015,3494.535,3431.149,3484.568,-53.167,-1.5258,48836443,46953028.57,3113801002383.0,2362060511253.0,3.82997E+11,3.04504E+11,1.87031E+11,1.6,2.61,29.58,30.12,2.2
000905.SH,20130424,2013-04-24,3484.568,3417.401,3489.524,3411.815,3416.449,68.119,1.9939,42449212,40524123.38,3160021455731.0,2397843063354.0,3.82608E+11,3.04462E+11,1.87007E+11,1.39,2.27,29.74,30.56,2.24
000905.SH,20130423,2013-04-23,3416.449,3509.196,3509.743,3412.212,3511.624,-95.175,-2.7103,43616451,39770062.43,3091609236808.0,2353352508947.0,3.82121E+11,3.04412E+11,1.86865E+11,1.43,2.33,28.79,30.16,2.2
000905.SH,20130422,2013-04-22,3511.624,3478.044,3511.715,3475.863,3495.242,16.382,0.4687,43809695,41273810.25,3179036109893.0,2419117478362.0,3.81809E+11,3.0428E+11,1.86737E+11,1.44,2.35,28.97,30.94,2.27
000905.SH,20130419,2013-04-19,3495.242,3423.443,3498.572,3422.971,3423.012,72.23,2.1101,43337891,39859246.22,3164124341860.0,2409915327927.0,3.80316E+11,3.03464E+11,1.85862E+11,1.43,2.33,28.48,30.63,2.27
000905.SH,20130418,2013-04-18,3423.012,3396.014,3434.045,3383.965,3412.416,10.596,0.3105,32346727,29865355.53,3098353156797.0,2358995219219.0,3.8017E+11,3.03267E+11,1.85856E+11,1.07,1.74,27.59,29.89,2.22
000905.SH,20130417,2013-04-17,3412.416,3381.606,3412.521,3373.025,3383.081,29.335,0.8671,28793458,26727029.86,3088112062163.0,2351320214914.0,3.79758E+11,3.02997E+11,1.85722E+11,0.95,1.55,27.38,29.84,2.22
000905.SH,20130416,2013-04-16,3383.081,3313.508,3383.314,3302.244,3346.851,36.23,1.0825,29893889,25812228.45,3061106420650.0,2332653270787.0,3.79593E+11,3.02808E+11,1.85656E+11,0.99,1.61,27.12,29.59,2.2
000905.SH,20130415,2013-04-15,3346.851,3382,3382,3336.415,3394.517,-47.666,-1.4042,29308107,25580176.43,3027919591213.0,2308644516320.0,3.79361E+11,3.02726E+11,1.85537E+11,0.97,1.58,26.78,29.46,2.18
000905.SH,20130412,2013-04-12,3394.517,3418.296,3434.666,3391.013,3423.217,-28.7,-0.8384,29294988,26198905.34,3071376952707.0,2340033143449.0,3.79361E+11,3.02615E+11,1.85557E+11,0.97,1.58,26.81,29.85,2.21
000905.SH,20130411,2013-04-11,3423.217,3442.932,3453.531,3420.758,3437.267,-14.05,-0.4088,31925568,28642370.32,3098560914551.0,2360238362941.0,3.79364E+11,3.02615E+11,1.85557E+11,1.06,1.72,26.86,30.08,2.23
000905.SH,20130410,2013-04-10,3437.267,3444.459,3455.693,3410.029,3444.371,-7.104,-0.2062,35551708,33103603.81,3110356404631.0,2368424617359.0,3.79163E+11,3.02277E+11,1.85291E+11,1.18,1.92,27.13,30.12,2.23
000905.SH,20130409,2013-04-09,3444.371,3411.404,3449.924,3411.404,3411.13,33.241,0.9745,34183396,30878493.18,3118048146941.0,2371557374322.0,3.79163E+11,3.02183E+11,1.85286E+11,1.13,1.84,27.34,30.27,2.24
000905.SH,20130408,2013-04-08,3411.13,3354.444,3411.375,3315.332,3397.232,13.898,0.4091,36220828,32252840.65,3088318544194.0,2345645416796.0,3.79163E+11,3.01895E+11,1.85283E+11,1.2,1.95,27.21,30.11,2.22
000905.SH,20130403,2013-04-03,3397.232,3429.887,3438.586,3382.225,3428.5,-31.268,-0.912,36721020,32560825.38,3076178503078.0,2337218142604.0,3.79163E+11,3.01895E+11,1.85283E+11,1.22,1.98,26.38,29.72,2.21
000905.SH,20130402,2013-04-02,3428.5,3471.691,3504.278,3419.738,3470.96,-42.46,-1.2233,37863676,35182736.42,3106672699671.0,2358845953738.0,3.79162E+11,3.01888E+11,1.85592E+11,1.25,2.04,26.55,29.98,2.23
000905.SH,20130401,2013-04-01,3470.96,3449.54,3489.143,3448.289,3447.285,23.675,0.6868,32953823,30167400.24,3143375185841.0,2387573023718.0,3.78801E+11,3.01887E+11,1.85548E+11,1.09,1.78,26.73,30.38,2.27
000905.SH,20130329,2013-03-29,3447.285,3449.277,3470.481,3434.569,3448.977,-1.692,-0.0491,31555518,28629550.1,3121739364053.0,2370609044627.0,3.78801E+11,3.01875E+11,1.85552E+11,1.05,1.7,26.64,30.23,2.25
000905.SH,20130328,2013-03-28,3448.977,3526.539,3526.539,3448.665,3552.257,-103.28,-2.9074,41252741,37049156.76,3121906529598.0,2371751157435.0,3.78677E+11,3.01875E+11,1.85547E+11,1.37,2.22,26.63,30.43,2.26
000905.SH,20130327,2013-03-27,3552.257,3541.376,3579.391,3528.309,3543.812,8.445,0.2383,36894002,35430083.15,3215613911353.0,2443304538282.0,3.78218E+11,3.01656E+11,1.85438E+11,1.22,1.99,27.24,31.51,2.33
000905.SH,20130326,2013-03-26,3543.812,3556.3,3557.791,3504.566,3568.523,-24.711,-0.6925,38135551,35743324.35,3206581819135.0,2436269236566.0,3.78218E+11,3.0149E+11,1.85229E+11,1.26,2.06,26.96,31.41,2.33
000905.SH,20130325,2013-03-25,3568.523,3581.311,3590.815,3550.185,3579.92,-11.397,-0.3184,39784826,37323613.03,3230178279066.0,2454298437362.0,3.78206E+11,3.01464E+11,1.85185E+11,1.32,2.15,26.79,31.35,2.34
